index,True,Predicted,score
19399,1,True,0.69282377
19400,0,False,0.390721
19401,0,False,0.45563468
19402,1,True,0.6114124
19403,0,False,0.262207
19404,0,False,0.41751477
19405,1,False,0.39764684
19406,1,False,0.29843354
19407,0,False,0.18650699
19408,1,True,0.8798272
19409,0,True,0.5476095
19410,0,False,0.3300877
19411,1,False,0.17936471
19412,0,False,0.25581914
19413,0,False,0.41630325
19414,0,False,0.48500744
19415,0,False,0.48392937
19416,0,False,0.4029386
19417,1,False,0.36277127
19418,0,True,0.5476089
19419,1,True,0.5222624
19420,1,True,0.5258652
19421,1,True,0.621135
19422,0,False,0.3658263
19423,0,False,0.26490793
19424,0,False,0.4218851
19425,0,False,0.2072445
19426,1,False,0.49824616
19427,0,False,0.24214031
19428,1,False,0.30215958
19429,0,True,0.73555225
19430,0,False,0.26834586
19431,0,False,0.37842447
19432,1,True,0.6547793
19433,1,True,0.5807054
19434,0,True,0.8017901
19435,1,True,0.5046204
19436,0,True,0.57033926
19437,1,True,0.8414842
19438,1,True,0.5560704
19439,0,False,0.33934572
19440,0,False,0.2580258
19441,1,True,0.9407801
19442,1,True,0.8364243
19443,1,False,0.44001883
19444,1,False,0.21690863
19445,1,True,0.64006233
19446,0,False,0.16480137
19447,0,True,0.69371873
19448,0,False,0.47517946
19449,0,False,0.3257708
19450,0,False,0.4395215
19451,1,True,0.57841474
19452,1,True,0.8837665
19453,1,True,0.59087
19454,0,False,0.21716379
19455,1,False,0.4066372
19456,0,False,0.20843561
19457,1,True,0.7525052
19458,0,True,0.5036934
19459,0,False,0.34028125
19460,0,False,0.3824325
19461,1,False,0.4244422
19462,1,True,0.7586948
19463,1,False,0.48959574
19464,0,False,0.43078962
19465,0,False,0.33525065
19466,0,False,0.4093067
19467,1,True,0.69398826
19468,1,True,0.52237606
19469,0,True,0.51195306
19470,0,False,0.2580191
19471,1,False,0.42864534
19472,1,True,0.9261195
19473,0,False,0.30730587
19474,0,False,0.49759477
19475,1,True,0.89091474
19476,1,True,0.99882585
19477,1,False,0.31983712
19478,0,False,0.032367826
19479,1,True,0.6327446
19480,0,False,0.41908067
19481,0,True,0.53939116
19482,1,True,0.6179197
19483,0,False,0.27353197
19484,1,True,0.51350284
19485,0,False,0.13100706
19486,0,True,0.66139513
19487,1,True,0.893353
19488,1,False,0.44377685
19489,0,False,0.38946462
19490,1,False,0.47623375
19491,1,True,0.50257325
19492,0,False,0.31331962
19493,1,True,0.5229959
19494,0,False,0.2301321
19495,1,True,0.8712542
19496,1,True,0.6495707
19497,1,True,0.6681284
19498,0,True,0.96400195
19499,0,False,0.1381359
19500,0,False,0.20121843
19501,0,True,0.72637886
19502,1,True,0.62980443
19503,0,False,0.39283824
19504,1,True,0.5737672
19505,0,False,0.46769306
19506,1,True,0.9984043
19507,1,False,0.32983008
19508,0,True,0.8706261
19509,0,False,0.41223785
19510,1,True,0.6347318
19511,1,True,0.6598169
19512,1,False,0.19229145
19513,1,True,0.6307654
19514,1,True,0.72060573
19515,1,True,0.872289
19516,1,True,0.6174848
19517,0,True,0.5425299
19518,0,True,0.6944599
19519,0,False,0.34259412
19520,0,False,0.45685804
19521,1,True,0.8715246
19522,0,False,0.45205727
19523,1,True,0.65197647
19524,0,True,0.55747455
19525,0,False,0.3312785
19526,0,False,0.22959062
19527,1,True,0.94361544
19528,1,True,0.57335126
19529,1,True,0.5389265
19530,0,False,0.24084073
19531,0,False,0.38541424
19532,1,False,0.34419948
19533,1,True,0.6885914
19534,0,False,0.3512974
19535,0,False,0.3980918
19536,0,False,0.39627
19537,1,True,0.69768405
19538,0,False,0.13939866
19539,0,True,0.5399753
19540,1,True,0.5085848
19541,0,False,0.3842838
19542,1,True,0.5777045
19543,0,False,0.23177962
19544,0,True,0.6446269
19545,1,True,0.7176658
19546,1,True,0.591425
19547,1,True,0.7625269
19548,1,True,0.8115602
19549,1,False,0.36945117
19550,0,False,0.22407012
19551,1,False,0.25279996
19552,0,True,0.52394885
19553,1,True,0.7902004
19554,1,True,0.7502247
19555,0,True,0.5174249
19556,0,True,0.5476095
19557,0,False,0.4932536
19558,1,False,0.46516454
19559,0,True,0.5203326
19560,0,False,0.44894868
19561,0,True,0.5014465
19562,1,False,0.40132183
19563,1,True,0.68957245
19564,1,True,0.66767865
19565,0,False,0.2121713
19566,1,True,0.7157833
19567,1,True,0.611762
19568,0,True,0.55292267
19569,0,True,0.5556464
19570,0,False,0.31728098
19571,1,True,0.5242363
19572,0,False,0.34491214
19573,1,True,0.67159903
19574,1,True,0.52418727
19575,0,False,0.4196701
19576,1,True,0.58883715
19577,1,True,0.5629355
19578,0,False,0.38302237
19579,1,True,0.9364107
19580,1,False,0.46756303
19581,1,False,0.19734913
19582,0,True,0.56423503
19583,0,False,0.40878952
19584,0,False,0.30612338
19585,0,False,0.13785745
19586,1,True,0.550653
19587,0,False,0.19345732
19588,0,False,0.22147036
19589,1,True,0.5593858
19590,1,True,0.90013
19591,1,False,0.3753383
19592,1,False,0.3465327
19593,1,False,0.42654958
19594,1,True,0.5360965
19595,0,True,0.86117965
19596,0,False,0.4854773
19597,0,False,0.2538455
19598,1,True,0.8895055
19599,0,True,0.62778145
19600,0,False,0.24482593
19601,1,True,0.9985501
19602,0,False,0.41911456
19603,0,True,0.8553126
19604,1,False,0.45407298
19605,0,False,0.38213444
19606,0,False,0.24505222
19607,1,True,0.8710856
19608,0,True,0.6361423
19609,0,False,0.47996882
19610,1,False,0.3614528
19611,1,True,0.7583257
19612,1,True,0.6901601
19613,1,False,0.37965974
19614,0,False,0.33912456
19615,0,True,0.52042574
19616,0,False,0.47998387
19617,1,False,0.32416221
19618,1,True,0.83797354
19619,1,True,0.7463196
19620,0,False,0.030468334
19621,0,False,0.21379972
19622,1,False,0.2675375
19623,1,True,0.63954026
19624,1,False,0.4148622
19625,0,False,0.43371516
19626,1,False,0.4742016
19627,0,True,0.5880116
19628,0,False,0.084511384
19629,0,False,0.4633969
19630,0,False,0.44437936
19631,1,False,0.43223777
19632,0,False,0.38527754
19633,0,False,0.15848726
19634,1,True,0.8750736
19635,0,False,0.4031744
19636,1,True,0.75659364
19637,0,True,0.5765284
19638,0,False,0.14814436
19639,1,False,0.32592025
19640,1,False,0.28006065
19641,1,False,0.3467274
19642,0,True,0.55313116
19643,1,False,0.37074944
19644,1,False,0.12904938
19645,0,False,0.15253896
19646,0,True,0.54385877
19647,1,True,0.6748979
19648,0,False,0.36984694
19649,1,True,0.8177045
19650,0,False,0.43790573
19651,0,True,0.5075807
19652,0,True,0.69261783
19653,1,True,0.5307744
19654,0,False,0.37644923
19655,1,True,0.6533359
19656,0,False,0.3277786
19657,0,True,0.69762105
19658,1,False,0.31006083
19659,1,False,0.2151148
19660,0,False,0.40613225
19661,1,True,0.81029296
19662,1,False,0.47748494
19663,1,False,0.29928544
19664,0,False,0.3116844
19665,1,True,0.999395
19666,1,True,0.5788726
19667,1,False,0.40451244
19668,1,True,0.96153384
19669,0,False,0.43363416
19670,0,True,0.6628792
19671,0,False,0.46375704
19672,0,False,0.36703432
19673,0,False,0.1466403
19674,0,False,0.3666258
19675,1,True,0.85949427
19676,0,False,0.27640083
19677,1,False,0.49638543
19678,1,False,0.48045188
19679,0,False,0.2671706
19680,1,True,0.78035086
19681,0,False,0.49740925
19682,0,False,0.39416632
19683,1,True,0.56164926
19684,0,True,0.52905476
19685,0,False,0.47448617
19686,0,True,0.94076955
19687,0,True,0.743924
19688,0,False,0.17998789
19689,1,False,0.32891396
19690,1,False,0.41957825
19691,0,False,0.48000062
19692,1,True,0.6087676
19693,0,True,0.52280664
19694,0,True,0.7015768
19695,1,True,0.9633981
19696,1,True,0.6873199
19697,0,False,0.20949546
19698,0,True,0.8878473
19699,0,False,0.35734078
19700,0,False,0.46401557
19701,0,True,0.6218909
19702,1,False,0.4756619
19703,1,False,0.20671056
19704,1,True,0.74038756
19705,0,False,0.49860314
19706,1,False,0.46507314
19707,1,False,0.40418655
19708,0,False,0.22796038
19709,0,True,0.5227553
19710,1,True,0.5451669
19711,0,False,0.18304572
19712,1,True,0.5978027
19713,0,True,0.5536681
19714,1,True,0.6121292
19715,0,True,0.66807526
19716,0,False,0.19994281
19717,0,False,0.2055293
19718,0,True,0.7763802
19719,1,False,0.2922784
19720,1,True,0.59113955
19721,0,False,0.31966874
19722,0,False,0.40749887
19723,1,False,0.3409852
19724,1,False,0.45827478
19725,0,False,0.3915886
19726,0,False,0.31172064
19727,0,False,0.47496805
19728,0,False,0.29056543
19729,1,True,0.75562346
19730,1,False,0.30724162
19731,1,True,0.7769143
19732,1,True,0.6825087
19733,0,False,0.22020946
19734,1,False,0.1536166
19735,0,False,0.4139588
19736,1,False,0.42215323
19737,0,False,0.4528749
19738,1,True,0.55887026
19739,0,False,0.4523644
19740,0,False,0.45476845
19741,0,False,0.29564553
19742,1,True,0.782372
19743,1,True,0.64795005
19744,0,False,0.4843832
19745,1,True,0.5062574
19746,0,True,0.6622468
19747,1,True,0.81896263
19748,0,True,0.84417176
19749,0,False,0.34451517
19750,0,False,0.12843971
19751,0,False,0.37382102
19752,0,True,0.6535513
19753,1,True,0.810992
19754,1,True,0.5822161
19755,0,False,0.42430577
19756,1,True,0.90837795
19757,1,True,0.9382652
19758,1,True,0.9969363
19759,1,False,0.49604225
19760,0,False,0.4386042
19761,0,False,0.36392042
19762,1,False,0.403855
19763,0,True,0.58634007
19764,1,True,0.8042559
19765,1,True,0.80683005
19766,0,True,0.62634116
19767,1,True,0.544177
19768,1,True,0.53902084
19769,0,False,0.44629866
19770,1,True,0.9251044
19771,0,False,0.43233585
19772,0,False,0.38648608
19773,1,True,0.9373882
19774,0,True,0.6114199
19775,0,False,0.41702288
19776,1,False,0.42366832
19777,1,False,0.2855396
19778,0,True,0.5928092
19779,0,True,0.70904136
19780,1,True,0.7155994
19781,1,False,0.42757484
19782,1,False,0.4588908
19783,0,False,0.32559794
19784,0,False,0.31288815
19785,1,True,0.8446833
19786,1,True,0.8594554
19787,1,False,0.44357422
19788,1,False,0.2593351
19789,0,False,0.3147747
19790,1,False,0.20960656
19791,0,False,0.42132977
19792,1,True,0.5229727
19793,0,False,0.24279618
19794,0,False,0.42929763
19795,0,True,0.5263088
19796,0,False,0.3895409
19797,1,True,0.9523105
19798,0,False,0.18281655
19799,1,False,0.24744532
19800,1,True,0.9186047
19801,1,False,0.15874359
19802,1,False,0.3582373
19803,1,True,0.6157694
19804,0,False,0.41924685
19805,0,False,0.18533823
19806,1,True,0.89522266
19807,1,False,0.43284658
19808,1,True,0.7369619
19809,1,True,0.6029286
19810,0,False,0.26439977
19811,0,False,0.18824032
19812,0,False,0.33030054
19813,1,True,0.72430444
19814,1,False,0.3824998
19815,0,True,0.67546755
19816,0,True,0.64501715
19817,1,False,0.2049563
19818,0,True,0.6574304
19819,0,False,0.024016222
19820,0,True,0.7267351
19821,1,True,0.6310174
19822,0,False,0.34035626
19823,1,True,0.87074864
19824,1,True,0.94083816
19825,0,False,0.08344814
19826,0,False,0.1725413
19827,0,False,0.34922725
19828,1,False,0.39175677
19829,0,False,0.49635512
19830,0,False,0.39361715
19831,0,False,0.37365663
19832,1,False,0.4077538
19833,0,False,0.1515116
19834,1,True,0.9610625
19835,0,True,0.5858143
19836,0,False,0.18829377
19837,1,True,0.840559
19838,1,True,0.6030991
19839,1,True,0.5792091
19840,0,True,0.5161904
19841,1,False,0.37349346
19842,1,False,0.42909148
19843,1,True,0.6261561
19844,0,False,0.4916783
19845,0,False,0.48322582
19846,0,False,0.33383965
19847,1,False,0.185886
19848,0,True,0.5299569
19849,0,False,0.30988467
19850,1,True,0.55753577
19851,0,True,0.6554876
19852,0,False,0.13321623
19853,1,False,0.3549624
19854,0,False,0.34102833
19855,0,False,0.30117938
19856,1,True,0.6310755
19857,1,True,0.7996088
19858,0,True,0.6385582
19859,0,True,0.6054216
19860,1,False,0.28565395
19861,0,False,0.40215492
19862,0,False,0.4776856
19863,0,False,0.13357274
19864,1,False,0.42313322
19865,1,True,0.59141153
19866,1,False,0.49700746
19867,1,False,0.39164674
19868,0,True,0.6301802
19869,1,False,0.35636657
19870,1,True,0.9455282
19871,1,True,0.6557627
19872,1,True,0.9267405
19873,0,False,0.16794614
19874,1,False,0.4754694
19875,1,True,0.74135315
19876,0,False,0.31333008
19877,0,False,0.26962093
19878,1,True,0.9988858
19879,0,True,0.62089795
19880,0,False,0.39542127
19881,1,True,0.9189684
19882,0,False,0.13387722
19883,1,True,0.6613429
19884,1,True,0.77446705
19885,1,False,0.33107758
19886,1,True,0.6662091
19887,0,False,0.20227063
19888,1,True,0.9192443
19889,0,False,0.35270444
19890,1,True,0.60715944
19891,0,False,0.4721185
19892,1,False,0.3041246
19893,0,True,0.7026701
19894,1,True,0.721293
19895,1,True,0.6823228
19896,0,False,0.4218861
19897,0,False,0.346471
19898,1,True,0.94016755
19899,1,True,0.99616987
19900,0,False,0.47431123
19901,0,False,0.45166287
19902,1,False,0.48604095
19903,0,False,0.3155891
19904,1,True,0.78304386
19905,1,True,0.8914043
19906,1,True,0.8897359
19907,0,False,0.14392698
19908,1,False,0.42812458
19909,0,False,0.1832456
19910,0,True,0.5282357
19911,0,False,0.23971482
19912,1,False,0.35443097
19913,1,False,0.34186116
19914,1,True,0.7558181
19915,0,True,0.8210024
19916,0,False,0.11768889
19917,0,False,0.20976685
19918,0,True,0.5799008
19919,1,True,0.64663994
19920,0,False,0.31927595
19921,0,False,0.051036518
19922,1,True,0.8428587
19923,0,True,0.56993806
19924,0,True,0.8361203
19925,0,False,0.32369837
19926,0,True,0.59192663
19927,0,True,0.54360133
19928,0,True,0.7657719
19929,1,False,0.2988166
19930,1,False,0.48244885
19931,0,False,0.2668391
19932,1,True,0.82676876
19933,0,False,0.26512402
19934,0,False,0.3462451
19935,0,True,0.5476095
19936,0,False,0.40112045
19937,0,False,0.18121
19938,0,False,0.42086148
19939,1,True,0.725542
19940,0,False,0.2962034
19941,0,False,0.2826741
19942,1,True,0.69479597
19943,1,False,0.24257247
19944,1,True,0.5690233
19945,0,True,0.7068217
19946,1,False,0.31079766
19947,0,True,0.55572176
19948,1,False,0.43210632
19949,0,True,0.5689944
19950,1,True,0.5264156
19951,0,False,0.312303
19952,1,True,0.5317101
19953,1,True,0.95614564
19954,1,True,0.6419292
19955,1,False,0.3099199
19956,0,False,0.2461878
19957,1,False,0.42181173
19958,0,False,0.18762638
19959,1,True,0.50295144
19960,1,True,0.95991415
19961,1,True,0.61866856
19962,0,False,0.48171893
19963,0,False,0.34469908
19964,0,False,0.23616043
19965,0,True,0.51189506
19966,1,False,0.2604926
19967,0,False,0.34053555
19968,0,False,0.16291092
19969,1,False,0.27273282
19970,1,True,0.53105956
19971,1,True,0.5843753
19972,0,False,0.30188215
19973,0,False,0.30458316
19974,0,False,0.2565768
19975,1,False,0.4398538
19976,0,False,0.4395689
19977,0,False,0.351454
19978,0,True,0.748324
19979,1,False,0.49107465
19980,1,False,0.3231316
19981,1,True,0.8876589
19982,0,True,0.7650879
19983,1,True,0.5380459
19984,1,True,0.6661139
19985,1,False,0.4653491
19986,0,False,0.33361173
19987,0,False,0.27757034
19988,1,False,0.35609168
19989,1,True,0.6444099
19990,0,False,0.49283537
19991,0,True,0.506428
19992,1,True,0.51571554
19993,0,False,0.49375027
19994,0,True,0.58649063
19995,1,False,0.41915676
19996,0,False,0.28906628
19997,0,False,0.27433378
19998,1,True,0.679056
19999,1,True,0.9177895
20000,0,False,0.32267776
20001,1,True,0.73371375
20002,0,False,0.44749314
20003,1,True,0.5416583
20004,0,False,0.44874144
20005,0,False,0.17353806
20006,1,True,0.5050771
20007,0,False,0.48201156
20008,0,True,0.60296977
20009,1,True,0.54554677
20010,0,True,0.71657586
20011,1,False,0.22594228
20012,0,True,0.5044497
20013,0,False,0.30640534
20014,0,False,0.4701001
20015,1,True,0.8365707
20016,1,False,0.40867075
20017,1,True,0.87589395
20018,1,False,0.39407536
20019,0,False,0.21482007
20020,1,True,0.86447966
20021,0,True,0.5559361
20022,1,False,0.4568036
20023,1,True,0.9350337
20024,1,True,0.53336215
20025,0,False,0.47187263
20026,0,True,0.69310623
20027,0,False,0.32101634
20028,1,True,0.5471419
20029,0,False,0.39736277
20030,0,True,0.5184423
20031,1,True,0.61543286
20032,1,True,0.907883
20033,0,False,0.4878231
20034,0,False,0.42221594
20035,1,True,0.56457174
20036,0,True,0.65132827
20037,1,True,0.5674161
20038,0,False,0.34622455
20039,0,True,0.5750466
20040,1,True,0.66635275
20041,0,True,0.5408233
20042,1,True,0.5219794
20043,0,True,0.66110855
20044,1,True,0.9961506
20045,1,True,0.75008655
20046,1,False,0.34538192
20047,0,False,0.47404692
20048,0,False,0.083547324
20049,1,False,0.45914757
20050,1,True,0.82897824
20051,0,False,0.1798607
20052,1,True,0.8914064
20053,0,False,0.17608146
20054,0,False,0.2093195
20055,0,False,0.18585382
20056,1,True,0.83007246
20057,0,False,0.42267162
20058,1,True,0.8891584
20059,1,False,0.3027116
20060,0,False,0.39255637
20061,0,False,0.47680068
20062,1,True,0.7728753
20063,1,True,0.868116
20064,0,False,0.34933746
20065,1,False,0.43325102
20066,1,True,0.7296699
20067,0,True,0.7109516
20068,1,False,0.44422722
20069,0,False,0.40051764
20070,1,True,0.76535255
20071,0,False,0.26386133
20072,1,False,0.20191613
20073,1,True,0.75935
20074,0,False,0.24098572
20075,0,True,0.58144045
20076,1,True,0.72304964
20077,0,True,0.5307025
20078,0,False,0.25882393
20079,1,False,0.48538184
20080,1,True,0.6845652
20081,0,True,0.59794796
20082,0,True,0.6396279
20083,0,True,0.50796103
20084,0,False,0.47893983
20085,0,False,0.3480232
20086,1,True,0.6592209
20087,1,True,0.87400633
20088,0,False,0.48957288
20089,1,True,0.9105194
20090,0,False,0.20968772
20091,0,False,0.4116919
20092,1,True,0.7223805
20093,0,False,0.323313
20094,1,False,0.3882559
20095,1,True,0.96677345
20096,0,False,0.48051742
20097,0,False,0.26372766
20098,1,True,0.6206209
20099,0,True,0.6337869
20100,0,False,0.47968772
20101,1,True,0.89257896
20102,1,True,0.61564595
20103,1,True,0.7361975
20104,0,False,0.12693356
20105,0,True,0.55155003
20106,0,False,0.49158585
20107,1,True,0.7202896
20108,0,True,0.69078755
20109,1,True,0.9982425
20110,0,True,0.5371776
20111,1,True,0.81109947
20112,1,False,0.45606422
20113,0,True,0.82142305
20114,1,True,0.93579763
20115,0,False,0.38579416
20116,0,False,0.26910526
20117,1,False,0.39676052
20118,1,True,0.61465555
20119,1,True,0.62939006
20120,0,False,0.43086937
20121,1,True,0.94845456
20122,0,False,0.43186432
20123,1,True,0.8117071
20124,0,False,0.27767283
20125,0,False,0.4248959
20126,1,True,0.7738297
20127,1,True,0.5476095
20128,1,False,0.40771884
20129,0,True,0.5966586
20130,0,False,0.30093238
20131,0,False,0.11380085
20132,1,False,0.25374472
20133,1,True,0.5525044
20134,0,False,0.13523899
20135,1,True,0.83792055
20136,0,False,0.35208228
20137,0,False,0.31817383
20138,1,False,0.4196079
20139,0,True,0.57504934
20140,0,False,0.49580136
20141,1,True,0.6142656
20142,0,False,0.3529136
20143,1,False,0.31213003
20144,0,False,0.4483366
20145,0,True,0.6526691
20146,1,False,0.16785702
20147,1,True,0.59435284
20148,1,True,0.8124284
20149,0,False,0.16899766
20150,0,False,0.38953066
20151,0,False,0.24129733
20152,1,False,0.31316075
20153,1,True,0.8137282
20154,1,False,0.32047302
20155,1,False,0.37089324
20156,0,False,0.29156256
20157,0,False,0.15365745
20158,1,False,0.26384032
20159,0,True,0.5954487
20160,1,False,0.36578834
20161,1,False,0.1739608
20162,1,True,0.64455605
20163,0,True,0.8738135
20164,1,True,0.7796403
20165,0,False,0.4609598
20166,0,False,0.49220377
20167,0,False,0.47938004
20168,0,False,0.45425287
20169,0,False,0.47737873
20170,1,True,0.50310653
20171,0,False,0.34908718
20172,1,False,0.39815885
20173,0,False,0.09235794
20174,1,False,0.26608813
20175,1,True,0.6098728
20176,1,True,0.75367254
20177,1,True,0.5422899
20178,1,False,0.36171913
20179,0,False,0.15720549
20180,1,True,0.8869709
20181,1,False,0.46041337
20182,1,False,0.25527856
20183,0,True,0.6009641
20184,1,False,0.4507169
20185,0,False,0.045810893
20186,0,True,0.63900924
20187,1,True,0.670306
20188,0,True,0.66062915
20189,1,True,0.57660854
20190,1,True,0.69700533
20191,0,False,0.21922372
20192,0,False,0.48928288
20193,1,False,0.46254858
20194,0,False,0.2830255
20195,0,False,0.37496012
20196,1,True,0.63220036
20197,1,True,0.85265106
20198,1,True,0.5418104
20199,1,True,0.5040729
20200,0,True,0.6753702
20201,1,False,0.41622126
20202,0,False,0.4454748
20203,0,False,0.26466826
20204,0,False,0.21022122
20205,0,True,0.64864576
20206,1,False,0.43310228
20207,1,True,0.58540446
20208,1,True,0.60845256
20209,0,True,0.6336546
20210,0,False,0.37531167
20211,0,False,0.49935186
20212,1,True,0.70219195
20213,0,False,0.3598514
20214,0,False,0.4531502
20215,0,False,0.32394648
20216,0,True,0.54869586
20217,0,False,0.42709717
20218,0,True,0.5171062
20219,1,False,0.36484754
20220,1,False,0.10646516
20221,0,False,0.24409768
20222,1,True,0.7511491
20223,0,False,0.2614359
20224,1,True,0.8947787
20225,0,False,0.28813264
20226,1,True,0.52829623
20227,0,False,0.2851765
20228,1,False,0.32056087
20229,0,True,0.5577484
20230,1,False,0.4652555
20231,0,False,0.37784255
20232,0,True,0.57812047
20233,0,False,0.40279636
20234,1,True,0.61525697
20235,1,True,0.9192411
20236,1,True,0.5539973
20237,1,False,0.4816631
20238,1,True,0.879531
20239,0,False,0.34895372
20240,0,False,0.392934
20241,0,False,0.29703593
20242,1,True,0.5722484
20243,1,True,0.6682625
20244,1,False,0.21354342
20245,1,True,0.5476095
20246,1,True,0.60223585
20247,1,False,0.45861402
20248,1,True,0.9978472
20249,0,True,0.50178033
20250,1,True,0.99891067
20251,0,True,0.8342463
20252,0,True,0.55249476
20253,1,True,0.82805234
20254,0,False,0.29649895
20255,1,False,0.35996005
20256,0,False,0.451832
20257,1,True,0.73730266
20258,0,False,0.39777312
20259,1,True,0.5107333
20260,0,False,0.4613798
20261,0,False,0.46838397
20262,0,False,0.34350243
20263,1,True,0.52673435
20264,0,False,0.48740685
20265,0,False,0.050077386
20266,1,False,0.40097383
20267,1,True,0.9537208
20268,0,True,0.52381676
20269,1,False,0.46230024
20270,1,True,0.61132383
20271,0,False,0.27835461
20272,0,False,0.2828435
20273,0,False,0.30392995
20274,1,False,0.4698858
20275,0,False,0.25117898
20276,1,True,0.85573703
20277,1,False,0.43729883
20278,0,False,0.47315946
20279,0,False,0.36784992
20280,1,False,0.37318304
20281,0,False,0.3316992
20282,1,False,0.46640056
20283,1,True,0.7835078
20284,1,False,0.4991371
20285,1,True,0.55579215
20286,0,False,0.14602078
20287,1,True,0.9306638
20288,1,False,0.423708
20289,0,False,0.416887
20290,0,False,0.2821132
20291,0,False,0.26975083
20292,0,True,0.52103686
20293,1,True,0.6446115
20294,1,True,0.5827987
20295,1,True,0.58457106
20296,0,False,0.44736877
20297,0,False,0.3432155
20298,0,True,0.78701264
20299,1,False,0.35990462
20300,1,True,0.5475988
20301,1,True,0.64466125
20302,1,True,0.86869997
20303,0,False,0.49325868
20304,1,False,0.47597563
20305,0,False,0.33516446
20306,0,False,0.29933232
20307,0,False,0.3482497
20308,1,True,0.8600136
20309,1,True,0.7171818
20310,0,False,0.36007094
20311,0,False,0.23009673
20312,0,False,0.13960813
20313,0,False,0.46778035
20314,1,False,0.4430356
20315,0,False,0.38290328
20316,1,False,0.31322902
20317,1,True,0.612287
20318,0,False,0.41878876
20319,0,False,0.43580317
20320,0,True,0.5764205
20321,1,True,0.91324925
20322,0,False,0.49269944
20323,1,True,0.9954881
20324,0,False,0.32771957
20325,1,True,0.6423713
20326,1,True,0.8070154
20327,0,False,0.44622838
20328,0,False,0.18302588
20329,1,False,0.3203528
20330,0,False,0.24015878
20331,0,False,0.3705888
20332,1,False,0.31030416
20333,1,True,0.80605066
20334,1,False,0.4812411
20335,0,False,0.17632325
20336,1,False,0.44786212
20337,0,True,0.5265025
20338,1,True,0.7785855
20339,1,False,0.26041046
20340,1,False,0.490342
20341,1,True,0.58242655
20342,1,True,0.8074949
20343,1,True,0.5785229
20344,0,False,0.35519412
20345,0,False,0.39967692
20346,0,False,0.14805152
20347,1,False,0.35232425
20348,1,False,0.11641358
20349,0,False,0.412075
20350,1,False,0.22598226
20351,1,True,0.6719041
20352,0,True,0.5568715
20353,0,True,0.56927496
20354,1,True,0.8828331
20355,1,True,0.88475096
20356,0,True,0.5163419
20357,0,False,0.42570123
20358,1,True,0.68465793
20359,0,False,0.43798378
20360,0,False,0.44942755
20361,1,False,0.4065795
20362,1,False,0.45594355
20363,1,True,0.77681845
20364,1,False,0.36403498
20365,0,False,0.48889333
20366,1,False,0.4930881
20367,0,False,0.35074428
20368,0,False,0.19392067
20369,1,False,0.34861445
20370,1,False,0.2419819
20371,1,False,0.15139988
20372,1,True,0.53108305
20373,0,True,0.58759457
20374,1,True,0.5209742
20375,1,True,0.8684034
20376,0,False,0.49569649
20377,0,False,0.15405656
20378,0,False,0.21225822
20379,1,False,0.30203614
20380,1,False,0.36939692
20381,0,False,0.2036885
20382,0,False,0.37174535
20383,1,True,0.84628814
20384,1,True,0.7303653
20385,1,False,0.28751716
20386,0,False,0.24491096
20387,1,True,0.5110841
20388,1,True,0.55390024
20389,1,True,0.6696623
20390,0,True,0.69776213
20391,0,False,0.2718473
20392,1,False,0.47885352
20393,0,False,0.27923173
20394,0,False,0.1894739
20395,1,True,0.7075188
20396,0,False,0.1817245
20397,0,False,0.22715235
20398,1,False,0.14120518
20399,1,False,0.43244246
20400,1,True,0.73776
20401,1,True,0.91325015
20402,1,True,0.6356589
20403,1,False,0.33853757
20404,1,False,0.329512
20405,1,True,0.5770605
20406,1,False,0.29962885
20407,1,True,0.62758934
20408,1,False,0.48539934
20409,1,False,0.238245
20410,0,True,0.8668816
20411,0,False,0.43978876
20412,1,False,0.4343
20413,1,False,0.48786226
20414,1,True,0.566251
20415,1,False,0.20696966
20416,1,False,0.33361858
20417,0,False,0.26878577
20418,1,True,0.64182264
20419,0,False,0.4217496
20420,0,False,0.14700525
20421,0,False,0.17188232
20422,0,False,0.30442008
20423,0,False,0.33509186
20424,1,True,0.7484153
20425,0,False,0.15688929
20426,0,False,0.268358
20427,1,True,0.9431994
20428,0,False,0.2349856
20429,0,False,0.2844523
20430,0,False,0.48740667
20431,0,False,0.27720132
20432,1,True,0.6259565
20433,1,True,0.76079184
20434,0,True,0.51104045
20435,1,True,0.71665555
20436,1,False,0.48172334
20437,1,False,0.42143035
20438,1,True,0.61087185
20439,0,False,0.28028223
20440,1,False,0.27471432
20441,0,False,0.46224105
20442,0,False,0.3874046
20443,1,True,0.50728834
20444,0,False,0.18987742
20445,0,False,0.34773552
20446,1,True,0.51090246
20447,0,True,0.5569891
20448,0,False,0.33201548
20449,0,False,0.43551186
20450,1,False,0.4803919
20451,1,False,0.38399026
20452,1,True,0.75264484
20453,1,True,0.9115687
20454,0,False,0.32012916
20455,0,False,0.4593111
20456,1,False,0.4822828
20457,1,True,0.52139705
20458,1,True,0.6206777
20459,1,False,0.37443802
20460,1,True,0.60564303
20461,0,True,0.55299664
20462,0,False,0.4536686
20463,1,True,0.55328226
20464,0,True,0.56574416
20465,0,True,0.7665503
20466,1,True,0.9347721
20467,0,False,0.30340692
20468,1,True,0.99938846
20469,1,False,0.30500412
20470,1,True,0.64343184
20471,0,False,0.1613565
20472,0,False,0.4421241
20473,1,True,0.9478305
20474,1,True,0.5294316
20475,0,True,0.78366864
20476,1,True,0.50932276
20477,0,True,0.6092537
